site_path_timestamp,floor,x,y
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242254687,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242261493,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242266404,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242270104,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242278635,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242282367,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242287348,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242293783,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242295882,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242298694,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242303411,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242306442,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242311612,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242315005,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242318915,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242325015,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242331641,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242338786,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242347696,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242356198,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242364097,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242369547,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242377142,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242387010,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242396172,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242400933,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242405750,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_1574226627266,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_1574226631251,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_1574226635179,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_1574226640956,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_1574226647064,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_1574226651244,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_1574226655866,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_1574226663042,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_1574226670636,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_1574226678746,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_1574226683616,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_1574226688856,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_1574226696334,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_1574226702116,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_1574226707996,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bbcf74a04032515b461cb2cc_1574226715082,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_1574159540370,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_1574159546687,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_1574159553481,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_1574159557846,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_1574159562888,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_1574159569415,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_1574159574916,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_1574159577611,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_1574159581307,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_1574159585936,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_1574159590881,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_1574159594252,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_1574159599329,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_1574159602382,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_1574159607917,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_1574159610766,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_1574159619590,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_1574159623532,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_1574159628420,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd27a637d58beacf9a51c292_1574159637183,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_1574220139275,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_1574220142067,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_1574220149002,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_1574220154261,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_1574220159874,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_1574220165099,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_1574220173959,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_1574220182298,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_1574220186210,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_1574220194996,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_1574220202701,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_bd6637f1fa9e0074495caaca_1574220208287,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_1574312073004,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_1574312076167,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_1574312082139,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_1574312088042,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_1574312092721,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_1574312097515,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_1574312102436,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_1574312107410,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_1574312112395,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_1574312119641,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_1574312127586,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_1574312136693,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_1574312140103,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_1574312146654,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_1574312153958,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_1574312159147,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_1574312163417,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c32f4436326c9589169be1dd_1574312169474,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_1574149352029,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_1574149354646,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_1574149364565,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_1574149370211,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_1574149374994,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_1574149379794,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_1574149382460,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_1574149386426,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_1574149389907,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_1574149392432,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_1574149398325,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_1574149403167,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_1574149407454,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_c7eaa26e0dcb8d3680fd3c70_1574149413426,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_1574309403150,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_1574309409701,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_1574309416913,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_1574309425250,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_1574309433119,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_1574309440531,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_1574309445304,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_1574309449744,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_1574309457792,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_1574309461729,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_1574309471185,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_1574309473910,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_1574309477798,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf1da59d0470e29891469f3c_1574309480374,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_1574226020095,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_1574226022839,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_1574226027564,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_1574226032349,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_1574226042122,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_1574226047898,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_1574226050106,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_1574226053641,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_1574226056058,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_1574226060262,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_1574226062544,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_1574226065719,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_1574226067980,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_1574226070003,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_1574226078258,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_1574226080881,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_1574226090040,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_cf5c7ff181051df6e88a5787_1574226095655,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_1574246079781,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_1574246084108,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_1574246090382,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_1574246093829,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_1574246104174,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_1574246108791,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_1574246112875,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_1574246117027,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_1574246121697,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_1574246131132,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_1574246140518,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_d66110d1c177307120b5deb2_1574246143366,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_1574143817148,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_1574143820685,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_1574143830435,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_1574143834484,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_1574143841309,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_1574143849134,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_1574143855284,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_1574143862678,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_1574143868523,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_1574143874844,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_1574143879349,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_1574143884387,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_1574143889839,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_1574143892646,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_1574143898337,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_1574143904940,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_1574143909211,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_1574143916251,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_da7678bc04757fa05f1f7992_1574143921883,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230190706,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230197950,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230202444,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230209778,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230212122,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230215717,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230224221,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230227698,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230233248,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230236576,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230241888,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230247622,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230252577,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230260310,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230268174,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230278642,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230281902,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230292757,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230296546,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230302188,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230306098,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230311680,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230315629,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230319765,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_dbc4e9263d1a2efd4b7b89fc_1574230323978,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_1574225573597,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_1574225576054,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_1574225583304,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_1574225587992,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_1574225590789,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_1574225596794,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_1574225600248,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_1574225608671,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_1574225612044,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_1574225621203,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_1574225624707,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_1574225629021,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_1574225634421,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_1574225639282,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_1574225649503,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e2183337d2df7034a6c80cf3_1574225659359,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_1574160074971,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_1574160077683,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_1574160082069,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_1574160085263,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_1574160092162,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_1574160095010,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_1574160100275,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_1574160103107,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_1574160110380,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_1574160112738,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_1574160119840,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_1574160121958,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_1574160127182,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_1574160129117,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_1574160136443,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_1574160138383,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_1574160142742,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_1574160145341,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_1574160152670,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_1574160155467,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_1574160161582,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_1574160164344,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_1574160167391,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e6fcb043744edde3b9f0559b_1574160170417,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_1574227023948,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_1574227030264,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_1574227032699,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_1574227037488,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_1574227040251,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_1574227043594,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_1574227046231,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_1574227055136,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_1574227061210,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_1574227067015,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_1574227071666,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_1574227077221,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e70ce41f2b7ce9cdb7045972_1574227083885,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_1574135711092,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_1574135713526,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_1574135720017,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_1574135724702,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_1574135727289,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_1574135738557,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_1574135745023,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_1574135752340,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_1574135761410,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_1574135766036,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_1574135770910,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_1574135773862,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_1574135777959,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_1574135780775,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_1574135787357,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_1574135790253,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_e8ed3f22ef83d9515ce36e8f_1574135795544,0,75.0,75.0
